id,label
5808,0.987500011920929
5809,0.987500011920929
581,0.987500011920929
5810,0.987500011920929
5811,0.012500000186264515
5812,0.012500000186264515
5813,0.36528831720352173
5814,0.012500000186264515
5815,0.987500011920929
5816,0.012500000186264515
5817,0.012500000186264515
5818,0.012500000186264515
5819,0.987500011920929
582,0.987500011920929
5820,0.987500011920929
5821,0.987500011920929
5822,0.987500011920929
5823,0.012500000186264515
5824,0.987500011920929
5825,0.987500011920929
5826,0.987500011920929
5827,0.012500000186264515
5828,0.987500011920929
5829,0.987500011920929
583,0.012500000186264515
5830,0.012500000186264515
5831,0.987500011920929
5832,0.012500000186264515
5833,0.6830437183380127
5834,0.987500011920929
5835,0.012500000186264515
5836,0.987500011920929
5837,0.012500000186264515
5838,0.012500000186264515
5839,0.987500011920929
584,0.012500000186264515
5840,0.012500000186264515
5841,0.012500000186264515
5842,0.37462472915649414
5843,0.987500011920929
5844,0.012500000186264515
5845,0.987500011920929
5846,0.012500000186264515
5847,0.012500000186264515
5848,0.987500011920929
5849,0.987500011920929
585,0.987500011920929
5850,0.012500000186264515
5851,0.012500000186264515
5852,0.987500011920929
5853,0.012500000186264515
5854,0.16931168735027313
5855,0.012500000186264515
5856,0.012500000186264515
5857,0.012500000186264515
5858,0.987500011920929
5859,0.012500000186264515
586,0.012500000186264515
5860,0.987500011920929
5861,0.012500000186264515
5862,0.987500011920929
5863,0.012500000186264515
5864,0.987500011920929
5865,0.012500000186264515
5866,0.012500000186264515
5867,0.012500000186264515
5868,0.012500000186264515
5869,0.987500011920929
587,0.012500000186264515
5870,0.012500000186264515
5871,0.012500000186264515
5872,0.012500000186264515
5873,0.987500011920929
5874,0.987500011920929
5875,0.012500000186264515
5876,0.012500000186264515
5877,0.012500000186264515
5878,0.987500011920929
5879,0.012500000186264515
588,0.012500000186264515
5880,0.987500011920929
5881,0.987500011920929
5882,0.987500011920929
5883,0.987500011920929
5884,0.987500011920929
5885,0.012500000186264515
5886,0.987500011920929
5887,0.012500000186264515
5888,0.012500000186264515
5889,0.012500000186264515
589,0.012500000186264515
5890,0.987500011920929
5891,0.012500000186264515
5892,0.987500011920929
5893,0.987500011920929
5894,0.012500000186264515
5895,0.012500000186264515
5896,0.012500000186264515
5897,0.012500000186264515
5898,0.987500011920929
5899,0.012500000186264515
59,0.987500011920929
590,0.987500011920929
5900,0.012500000186264515
5901,0.987500011920929
5902,0.012500000186264515
5903,0.012500000186264515
5904,0.987500011920929
5905,0.987500011920929
5906,0.012500000186264515
5907,0.012500000186264515
5908,0.987500011920929
5909,0.012500000186264515
591,0.987500011920929
5910,0.012500000186264515
5911,0.987500011920929
5912,0.012500000186264515
5913,0.012500000186264515
5914,0.012500000186264515
5915,0.987500011920929
5916,0.987500011920929
5917,0.987500011920929
5918,0.012500000186264515
5919,0.987500011920929
592,0.012500000186264515
5920,0.012500000186264515
5921,0.012500000186264515
5922,0.987500011920929
5923,0.987500011920929
5924,0.987500011920929
5925,0.987500011920929
5926,0.012500000186264515
5927,0.012500000186264515
5928,0.987500011920929
5929,0.987500011920929
593,0.987500011920929
5930,0.987500011920929
5931,0.987500011920929
5932,0.012500000186264515
5933,0.987500011920929
5934,0.012500000186264515
5935,0.987500011920929
5936,0.987500011920929
5937,0.012500000186264515
5938,0.987500011920929
5939,0.012500000186264515
594,0.987500011920929
5940,0.012500000186264515
5941,0.012500000186264515
5942,0.012500000186264515
5943,0.987500011920929
5944,0.987500011920929
5945,0.012500000186264515
5946,0.987500011920929
5947,0.012500000186264515
5948,0.987500011920929
5949,0.012500000186264515
595,0.987500011920929
5950,0.012500000186264515
5951,0.987500011920929
5952,0.987500011920929
5953,0.012500000186264515
5954,0.012500000186264515
5955,0.987500011920929
5956,0.7574518918991089
5957,0.987500011920929
5958,0.987500011920929
5959,0.012500000186264515
596,0.012500000186264515
5960,0.012500000186264515
5961,0.012500000186264515
5962,0.012500000186264515
5963,0.012500000186264515
5964,0.012500000186264515
5965,0.987500011920929
5966,0.987500011920929
5967,0.012500000186264515
5968,0.987500011920929
5969,0.987500011920929
597,0.987500011920929
5970,0.987500011920929
5971,0.987500011920929
5972,0.987500011920929
5973,0.987500011920929
5974,0.012500000186264515
5975,0.987500011920929
5976,0.7579643726348877
5977,0.012500000186264515
5978,0.987500011920929
5979,0.987500011920929
598,0.6866044998168945
5980,0.012500000186264515
5981,0.012500000186264515
5982,0.012500000186264515
5983,0.987500011920929
5984,0.987500011920929
5985,0.987500011920929
5986,0.012500000186264515
5987,0.012500000186264515
5988,0.8878754377365112
5989,0.987500011920929
599,0.012500000186264515
5990,0.987500011920929
5991,0.012500000186264515
5992,0.987500011920929
5993,0.987500011920929
5994,0.012500000186264515
5995,0.987500011920929
5996,0.012500000186264515
5997,0.987500011920929
5998,0.012500000186264515
5999,0.987500011920929
6,0.012500000186264515
60,0.012500000186264515
600,0.012500000186264515
6000,0.987500011920929
6001,0.012500000186264515
6002,0.012500000186264515
6003,0.012500000186264515
6004,0.987500011920929
6005,0.012500000186264515
6006,0.012500000186264515
6007,0.987500011920929
6008,0.012500000186264515
6009,0.012500000186264515
601,0.987500011920929
6010,0.987500011920929
6011,0.012500000186264515
6012,0.987500011920929
6013,0.012500000186264515
6014,0.012500000186264515
6015,0.012500000186264515
6016,0.987500011920929
6017,0.987500011920929
6018,0.012500000186264515
6019,0.987500011920929
602,0.012500000186264515
6020,0.987500011920929
6021,0.012500000186264515
6022,0.987500011920929
6023,0.012500000186264515
6024,0.012500000186264515
6025,0.987500011920929
6026,0.987500011920929
6027,0.987500011920929
6028,0.987500011920929
6029,0.012500000186264515
603,0.012500000186264515
6030,0.987500011920929
6031,0.012500000186264515
6032,0.012500000186264515
6033,0.012500000186264515
6034,0.012500000186264515
6035,0.012500000186264515
6036,0.012500000186264515
6037,0.012500000186264515
6038,0.987500011920929
6039,0.012500000186264515
604,0.987500011920929
6040,0.987500011920929
6041,0.987500011920929
6042,0.987500011920929
6043,0.012500000186264515
6044,0.012500000186264515
6045,0.987500011920929
6046,0.987500011920929
6047,0.987500011920929
6048,0.012500000186264515
6049,0.987500011920929
605,0.012500000186264515
6050,0.012500000186264515
6051,0.987500011920929
6052,0.012500000186264515
6053,0.012500000186264515
6054,0.012500000186264515
6055,0.987500011920929
6056,0.012500000186264515
6057,0.012500000186264515
6058,0.012500000186264515
6059,0.012500000186264515
606,0.987500011920929
6060,0.012500000186264515
6061,0.987500011920929
6062,0.012500000186264515
6063,0.012500000186264515
6064,0.987500011920929
6065,0.987500011920929
6066,0.987500011920929
6067,0.987500011920929
6068,0.012500000186264515
6069,0.987500011920929
607,0.987500011920929
6070,0.987500011920929
6071,0.012500000186264515
6072,0.987500011920929
6073,0.987500011920929
6074,0.012500000186264515
6075,0.987500011920929
6076,0.012500000186264515
6077,0.012500000186264515
6078,0.987500011920929
6079,0.987500011920929
608,0.987500011920929
6080,0.987500011920929
6081,0.09900631010532379
6082,0.987500011920929
6083,0.012500000186264515
6084,0.987500011920929
6085,0.987500011920929
6086,0.987500011920929
6087,0.987500011920929
6088,0.987500011920929
6089,0.987500011920929
609,0.012500000186264515
6090,0.987500011920929
6091,0.987500011920929
6092,0.012500000186264515
6093,0.987500011920929
6094,0.987500011920929
6095,0.012500000186264515
6096,0.012500000186264515
6097,0.012500000186264515
6098,0.012500000186264515
6099,0.012500000186264515
61,0.012500000186264515
610,0.987500011920929
6100,0.012500000186264515
6101,0.012500000186264515
6102,0.012500000186264515
6103,0.987500011920929
6104,0.987500011920929
6105,0.987500011920929
6106,0.987500011920929
6107,0.987500011920929
6108,0.987500011920929
6109,0.987500011920929
611,0.012500000186264515
6110,0.012500000186264515
6111,0.987500011920929
6112,0.012500000186264515
6113,0.012500000186264515
6114,0.012500000186264515
6115,0.012500000186264515
6116,0.987500011920929
6117,0.987500011920929
6118,0.987500011920929
6119,0.012500000186264515
612,0.987500011920929
6120,0.987500011920929
6121,0.987500011920929
6122,0.012500000186264515
6123,0.987500011920929
6124,0.012500000186264515
6125,0.987500011920929
6126,0.987500011920929
6127,0.012500000186264515
6128,0.987500011920929
6129,0.012500000186264515
613,0.012500000186264515
6130,0.987500011920929
6131,0.012500000186264515
6132,0.012500000186264515
6133,0.012500000186264515
6134,0.987500011920929
6135,0.012500000186264515
6136,0.012500000186264515
6137,0.987500011920929
6138,0.012500000186264515
6139,0.987500011920929
614,0.012500000186264515
6140,0.987500011920929
6141,0.987500011920929
6142,0.987500011920929
6143,0.012500000186264515
6144,0.012500000186264515
6145,0.012500000186264515
6146,0.012500000186264515
6147,0.012500000186264515
6148,0.987500011920929
6149,0.012500000186264515
615,0.012500000186264515
6150,0.012500000186264515
6151,0.8871606588363647
6152,0.012500000186264515
6153,0.012500000186264515
6154,0.987500011920929
6155,0.987500011920929
6156,0.8133390545845032
6157,0.987500011920929
6158,0.012500000186264515
6159,0.012500000186264515
616,0.987500011920929
6160,0.987500011920929
6161,0.012500000186264515
6162,0.987500011920929
6163,0.987500011920929
6164,0.012500000186264515
6165,0.012500000186264515
6166,0.012500000186264515
6167,0.012500000186264515
6168,0.012500000186264515
6169,0.987500011920929
617,0.987500011920929
6170,0.012500000186264515
6171,0.012500000186264515
6172,0.012500000186264515
6173,0.987500011920929
6174,0.012500000186264515
6175,0.987500011920929
6176,0.987500011920929
6177,0.987500011920929
6178,0.012500000186264515
6179,0.012500000186264515
618,0.012500000186264515
6180,0.987500011920929
6181,0.012500000186264515
6182,0.012500000186264515
6183,0.987500011920929
6184,0.012500000186264515
6185,0.012500000186264515
6186,0.987500011920929
6187,0.987500011920929
6188,0.987500011920929
6189,0.012500000186264515
619,0.012500000186264515
6190,0.012500000186264515
6191,0.012500000186264515
6192,0.987500011920929
6193,0.987500011920929
6194,0.012500000186264515
6195,0.012500000186264515
6196,0.8948284983634949
6197,0.012500000186264515
6198,0.012500000186264515
6199,0.987500011920929
62,0.987500011920929
620,0.987500011920929
6200,0.987500011920929
6201,0.987500011920929
6202,0.012500000186264515
6203,0.987500011920929
6204,0.012500000186264515
6205,0.012500000186264515
6206,0.987500011920929
6207,0.987500011920929
6208,0.987500011920929
6209,0.987500011920929
621,0.012500000186264515
6210,0.012500000186264515
6211,0.012500000186264515
6212,0.012500000186264515
6213,0.012500000186264515
6214,0.987500011920929
6215,0.987500011920929
6216,0.012500000186264515
6217,0.987500011920929
6218,0.987500011920929
6219,0.987500011920929
622,0.012500000186264515
6220,0.012500000186264515
6221,0.987500011920929
6222,0.987500011920929
6223,0.987500011920929
6224,0.15978538990020752
6225,0.987500011920929
6226,0.987500011920929
6227,0.012500000186264515
6228,0.987500011920929
6229,0.987500011920929
623,0.012500000186264515
6230,0.987500011920929
6231,0.987500011920929
6232,0.987500011920929
6233,0.012500000186264515
6234,0.012500000186264515
6235,0.012500000186264515
6236,0.987500011920929
6237,0.987500011920929
6238,0.012500000186264515
6239,0.987500011920929
624,0.012500000186264515
6240,0.987500011920929
6241,0.987500011920929
6242,0.987500011920929
6243,0.012500000186264515
6244,0.987500011920929
6245,0.987500011920929
6246,0.987500011920929
6247,0.012500000186264515
6248,0.987500011920929
6249,0.987500011920929
625,0.012500000186264515
6250,0.012500000186264515
6251,0.012500000186264515
6252,0.9341619610786438
6253,0.987500011920929
6254,0.987500011920929
6255,0.987500011920929
6256,0.012500000186264515
6257,0.987500011920929
6258,0.012500000186264515
6259,0.012500000186264515
626,0.987500011920929
6260,0.987500011920929
6261,0.012500000186264515
6262,0.012500000186264515
6263,0.012500000186264515
6264,0.987500011920929
6265,0.987500011920929
6266,0.987500011920929
6267,0.012500000186264515
6268,0.012500000186264515
6269,0.012500000186264515
627,0.012500000186264515
6270,0.012500000186264515
6271,0.012500000186264515
6272,0.012500000186264515
6273,0.987500011920929
6274,0.012500000186264515
6275,0.012500000186264515
6276,0.012500000186264515
6277,0.987500011920929
6278,0.012500000186264515
6279,0.9488282799720764
628,0.012500000186264515
6280,0.987500011920929
6281,0.987500011920929
6282,0.987500011920929
6283,0.987500011920929
6284,0.987500011920929
6285,0.987500011920929
6286,0.012500000186264515
6287,0.987500011920929
6288,0.987500011920929
6289,0.987500011920929
629,0.987500011920929
6290,0.987500011920929
6291,0.012500000186264515
6292,0.987500011920929
6293,0.9377124905586243
6294,0.987500011920929
6295,0.987500011920929
6296,0.012500000186264515
6297,0.012500000186264515
6298,0.08854313939809799
6299,0.012500000186264515
63,0.012500000186264515
630,0.987500011920929
6300,0.012500000186264515
6301,0.987500011920929
6302,0.987500011920929
6303,0.012500000186264515
6304,0.012500000186264515
6305,0.987500011920929
6306,0.987500011920929
6307,0.987500011920929
6308,0.012500000186264515
6309,0.987500011920929
631,0.987500011920929
6310,0.03083556517958641
6311,0.012500000186264515
6312,0.9510794281959534
6313,0.987500011920929
6314,0.012500000186264515
6315,0.987500011920929
6316,0.012500000186264515
6317,0.987500011920929
6318,0.987500011920929
6319,0.987500011920929
632,0.987500011920929
6320,0.012500000186264515
6321,0.987500011920929
6322,0.012500000186264515
6323,0.987500011920929
6324,0.08407750725746155
6325,0.012500000186264515
6326,0.012500000186264515
6327,0.987500011920929
6328,0.012500000186264515
6329,0.012500000186264515
633,0.987500011920929
6330,0.012500000186264515
6331,0.987500011920929
6332,0.987500011920929
6333,0.012500000186264515
6334,0.07717178016901016
6335,0.012500000186264515
6336,0.012500000186264515
6337,0.012500000186264515
6338,0.012500000186264515
6339,0.012500000186264515
634,0.012500000186264515
6340,0.987500011920929
6341,0.987500011920929
6342,0.012500000186264515
6343,0.012500000186264515
6344,0.012500000186264515
6345,0.012500000186264515
6346,0.012500000186264515
6347,0.012500000186264515
6348,0.987500011920929
6349,0.987500011920929
635,0.012500000186264515
6350,0.9530834555625916
6351,0.987500011920929
6352,0.012500000186264515
6353,0.012500000186264515
6354,0.987500011920929
6355,0.987500011920929
6356,0.987500011920929
6357,0.012500000186264515
6358,0.012500000186264515
6359,0.012500000186264515
636,0.987500011920929
6360,0.012500000186264515
6361,0.987500011920929
6362,0.012500000186264515
6363,0.987500011920929
6364,0.012500000186264515
6365,0.987500011920929
6366,0.012500000186264515
